recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
58,X,utility,f,2,1985,organic,l,l,xh,n,vh,l,vh,n,vh,n,l,vl,vh,l,h,259,18
17,de,simulation,g,6,1980,semidetached,vh,vh,h,xh,n,h,h,h,l,vh,n,h,n,n,h,75,703
99,de,simulation,f,1,1977,organic,vh,n,xh,xh,xh,h,l,vh,l,n,vl,vl,h,n,l,2847,1368
24,Y,missionplanning,f,1,1977,semidetached,n,h,n,h,h,l,l,h,n,h,n,h,vl,vh,h,41,90
18,slp,science,g,1,1977,semidetached,n,h,h,n,h,l,l,vh,l,h,n,h,vh,h,n,137,480
46,gal,batchdataprocessing,f,1,1971,semidetached,n,n,n,h,n,n,n,h,vh,n,h,l,h,vl,n,295,24
33,spl,launchprocessing,g,1,1975,organic,l,h,h,xh,h,h,n,n,vh,n,n,vl,h,l,l,35,8211
7,hst,batchdataprocessing,f,6,1983,embedded,l,vh,h,n,xh,h,n,h,n,n,vl,n,vl,n,n,150,2400
55,hst,monitor_control,g,5,1980,semidetached,n,h,n,vh,xh,n,h,h,vh,h,h,n,h,vl,l,233,1350
82,slp,batchdataprocessing,f,1,1987,organic,vh,l,l,xh,h,n,n,h,vh,vh,h,vl,vh,l,h,6,17725
17,hst,Avionics,g,3,1974,semidetached,n,l,h,h,vh,l,n,n,h,h,h,n,n,l,l,77,430
24,spl,science,f,5,1974,organic,vh,vh,xh,h,xh,h,l,h,vh,vh,h,vl,l,h,h,90,703
81,hst,science,g,6,1979,semidetached,l,vh,h,vh,vh,n,n,vh,h,n,n,n,l,h,l,219,360
58,de,Avionics,g,5,1986,semidetached,h,vh,h,n,h,n,n,h,vh,vh,h,n,vh,l,l,193,192
61,Y,utility,g,2,1987,organic,vh,vh,n,xh,n,l,n,h,vh,h,vl,n,l,h,h,193,703
21,spl,avionicsmonitoring,f,1,1974,organic,vh,l,l,n,xh,h,vh,vh,vh,n,l,h,h,vh,n,2847,84
66,erb,batchdataprocessing,g,5,1987,semidetached,l,vh,h,n,vh,l,h,n,n,vh,n,h,vl,l,h,82,300
99,gal,launchprocessing,g,1,1975,semidetached,n,h,h,h,vh,h,h,h,vh,vh,vl,n,n,n,h,13,444
78,X,launchprocessing,g,6,1976,organic,h,l,vh,xh,n,h,l,vh,l,vh,vl,vl,vh,vl,n,9,107
20,hst,operatingsystem,f,3,1982,organic,l,n,n,n,h,n,l,n,vh,n,n,l,h,vh,l,355,19245
78,hst,realdataprocessing,g,1,1974,organic,l,vh,vh,xh,n,n,n,n,h,h,vl,vl,n,n,n,165,444
18,gal,avionicsmonitoring,f,6,1985,organic,n,l,n,xh,h,n,n,vh,l,vh,h,h,vh,vl,l,34,1248
64,erb,datacapture,g,2,1979,organic,h,h,n,n,vh,h,h,n,vh,h,vl,l,h,vh,n,100,278
39,gal,science,g,5,1974,organic,vh,vh,l,h,n,h,n,h,h,vh,n,l,l,vh,l,21,432
66,spl,monitor_control,f,5,1982,organic,l,l,l,xh,n,l,vh,vh,l,vh,vl,l,h,n,l,246,12
61,hst,monitor_control,g,5,1979,semidetached,h,vh,l,xh,xh,n,vh,n,l,n,l,l,vh,l,h,137,636
63,hst,utility,f,1,1982,organic,n,h,vh,n,n,l,h,vh,vh,h,n,n,n,vh,n,13,2400
33,Y,simulation,g,3,1983,semidetached,vh,n,h,n,n,n,l,n,l,vh,vl,l,h,vl,n,2821,41782
78,de,utility,g,3,1987,embedded,h,n,xh,n,n,n,n,vh,vh,h,vl,h,h,h,l,13,360
100,Y,monitor_control,g,5,1979,embedded,l,vh,h,xh,vh,h,l,n,n,n,l,h,n,vl,h,60,430
55,hst,batchdataprocessing,g,2,1983,embedded,n,l,xh,h,h,l,h,n,l,vh,n,n,h,vl,l,32,48
62,erb,operatingsystem,f,5,1986,organic,h,vh,xh,xh,h,h,l,vh,n,n,vl,n,n,vl,n,219,50
35,Y,utility,g,5,1986,organic,vh,h,l,h,h,l,h,h,n,n,n,n,vh,l,h,325,1200
17,gal,missionplanning,f,1,1971,organic,l,n,l,n,vh,l,l,n,h,n,l,h,l,n,l,725,600
29,Y,simulation,g,5,1977,semidetached,vh,vh,xh,h,vh,l,l,n,vh,vh,n,vl,l,l,h,10,312
99,hst,Avionics,f,6,1975,semidetached,l,vh,h,xh,vh,h,n,h,h,h,l,vl,n,l,n,78,70
15,hst,operatingsystem,f,6,1974,organic,l,vh,xh,n,vh,l,l,n,h,h,h,h,vh,vh,h,101,120
8,erb,simulation,f,1,1976,embedded,l,l,n,n,xh,h,h,n,vh,n,h,h,n,l,n,219,239
98,X,monitor_control,f,5,1978,organic,l,l,vh,xh,n,n,n,vh,n,h,vl,vl,l,vh,n,13,360
43,hst,avionicsmonitoring,g,3,1987,semidetached,l,n,h,n,n,n,l,vh,h,h,l,h,n,n,h,355,240
25,spl,Avionics,g,1,1980,semidetached,vh,h,l,n,vh,h,l,n,n,vh,vl,h,h,h,n,271,432
50,spl,batchdataprocessing,f,6,1975,organic,vh,h,xh,vh,n,n,l,vh,l,vh,vl,n,l,l,h,259,90
28,gal,launchprocessing,g,3,1978,organic,h,vh,h,h,vh,n,l,vh,l,vh,n,l,n,l,n,227,120
28,de,avionicsmonitoring,f,5,1986,embedded,n,n,vh,n,vh,l,l,n,vh,vh,vl,h,vh,h,h,150,703
71,hst,missionplanning,f,6,1987,embedded,h,n,l,n,n,l,l,vh,vh,n,n,h,h,h,h,40,324
61,spl,communications,f,5,1984,embedded,vh,n,vh,xh,h,l,l,n,h,vh,l,vl,l,l,n,315,324
64,slp,monitor_control,f,2,1984,embedded,h,vh,n,xh,xh,n,h,n,vh,n,vl,l,n,l,l,21,97
82,gal,datacapture,f,6,1987,organic,h,l,h,xh,n,n,n,vh,n,vh,l,l,vl,n,h,79,1200
56,Y,launchprocessing,g,2,1977,embedded,n,n,vh,h,h,h,h,h,n,n,vl,l,h,h,n,62,324
66,gal,missionplanning,f,2,1982,embedded,vh,l,n,h,n,l,vh,n,h,h,n,h,vh,l,h,41,16459
4,hst,communications,f,1,1975,semidetached,h,h,xh,n,n,l,vh,h,n,n,vl,vl,vl,vl,n,101,19245
89,erb,application_ground,g,3,1982,embedded,l,n,h,xh,xh,n,h,h,l,h,h,n,vl,h,n,197,278
22,erb,utility,g,3,1979,semidetached,vh,n,vh,h,n,h,l,vh,l,vh,vl,n,n,h,n,8,324
20,spl,missionplanning,f,3,1976,embedded,l,l,n,vh,xh,n,l,vh,vh,vh,h,h,vh,l,l,144,114
41,hst,simulation,g,6,1978,organic,vh,n,l,h,xh,l,vh,vh,vh,h,n,h,h,vl,n,90,210
14,erb,communications,g,2,1982,organic,n,h,xh,vh,vh,l,vh,h,n,vh,h,vl,n,vh,n,38,973
72,hst,Avionics,g,2,1974,embedded,n,l,vh,n,xh,h,vh,vh,vh,n,n,h,n,vl,l,55,90
36,X,Avionics,g,2,1984,semidetached,n,l,vh,xh,xh,l,l,h,l,h,vl,vl,vl,l,l,197,409
7,slp,batchdataprocessing,f,1,1977,semidetached,n,h,n,n,vh,h,n,vh,l,vh,n,n,l,l,h,35,973
64,de,science,f,2,1984,semidetached,l,n,l,n,vh,h,h,vh,l,n,h,n,vh,n,l,24,703
67,Y,Avionics,f,1,1986,embedded,l,n,n,xh,xh,l,h,vh,h,vh,l,l,l,l,l,114,480
47,hst,simulation,f,5,1974,organic,h,n,h,h,n,h,l,h,n,vh,vl,h,h,n,h,295,360
58,hst,operatingsystem,g,6,1978,semidetached,n,n,l,xh,n,h,l,vh,vh,vh,vl,l,vl,vl,h,315,48
18,spl,launchprocessing,g,5,1978,semidetached,l,vh,l,h,vh,n,l,h,n,h,l,l,n,vl,n,85,215
93,Y,launchprocessing,f,6,1978,semidetached,h,l,h,n,n,h,vh,n,vh,n,l,n,h,vl,n,22,409
68,Y,realdataprocessing,f,3,1987,embedded,n,n,h,vh,n,l,h,n,l,h,l,h,h,l,n,35,882
10,erb,utility,g,1,1984,organic,h,l,xh,xh,n,n,vh,h,l,h,vl,h,vh,n,l,259,278
44,hst,realdataprocessing,f,2,1976,organic,h,n,l,h,vh,h,vh,vh,h,h,vl,h,n,l,h,78,703
16,X,batchdataprocessing,g,2,1983,organic,vh,l,l,xh,vh,n,l,h,h,n,n,l,n,vh,n,6,72
47,erb,datacapture,g,5,1983,semidetached,l,vh,vh,h,vh,l,h,h,h,vh,vl,h,vh,h,l,32,107
51,X,realdataprocessing,g,1,1983,semidetached,vh,h,l,vh,h,l,l,h,l,h,h,l,n,l,n,10,750
4,erb,missionplanning,f,6,1978,organic,l,n,xh,h,vh,l,n,n,vh,n,h,h,vh,h,l,165,16459
100,gal,science,f,1,1980,organic,h,n,h,h,n,n,vh,h,l,vh,vl,h,vh,n,h,16,636
71,hst,monitor_control,g,1,1987,embedded,h,h,h,vh,h,h,vh,h,h,h,n,h,n,l,l,350,420
89,X,launchprocessing,g,1,1975,semidetached,n,n,h,xh,vh,h,vh,h,l,h,n,n,n,vl,h,10,1248
56,slp,batchdataprocessing,g,5,1974,organic,vh,vh,l,vh,n,h,h,h,vh,h,vl,n,l,n,n,165,1350
49,slp,application_ground,g,2,1975,semidetached,n,l,n,xh,n,n,vh,vh,h,n,vl,vl,vl,n,h,423,756
51,spl,science,f,6,1982,organic,vh,vh,vh,xh,n,n,vh,vh,h,h,n,n,h,vh,n,162,1350
44,spl,missionplanning,f,3,1980,embedded,l,h,vh,xh,n,n,h,h,n,n,l,h,n,n,n,82,210
6,spl,datacapture,g,1,1985,embedded,vh,l,n,n,h,l,l,vh,n,vh,vl,n,vh,l,n,34,882
24,X,batchdataprocessing,g,1,1978,organic,n,l,h,h,h,h,h,vh,n,vh,n,vl,vh,vh,n,137,12
77,de,application_ground,f,3,1974,semidetached,l,l,n,h,xh,l,h,vh,n,n,vl,h,h,vh,l,154,370
28,X,avionicsmonitoring,g,1,1984,organic,l,vh,h,h,xh,l,l,n,h,h,l,h,h,vl,n,114,370
28,Y,launchprocessing,f,6,1974,organic,h,n,vh,n,vh,h,h,h,vh,vh,l,h,h,l,l,50,16459
30,gal,monitor_control,g,6,1983,embedded,l,l,h,n,h,h,h,vh,l,vh,h,l,h,vl,h,302,120
75,de,realdataprocessing,g,2,1983,organic,n,n,vh,n,h,l,l,n,h,n,vl,vl,n,l,n,38,82
50,spl,communications,g,3,1985,embedded,n,h,h,vh,n,h,n,vh,n,h,l,vl,l,vl,h,339,72
46,spl,batchdataprocessing,f,3,1985,semidetached,l,vh,xh,vh,xh,n,l,n,n,h,n,n,l,vl,h,24,370
56,Y,batchdataprocessing,g,5,1974,embedded,n,n,l,xh,n,h,h,h,h,vh,l,h,vh,vl,n,193,239
18,slp,Avionics,g,1,1975,embedded,l,vh,n,vh,h,n,l,h,l,vh,l,h,vl,l,h,14,599
24,spl,batchdataprocessing,g,5,1980,embedded,h,vh,xh,n,h,h,l,n,h,n,n,h,vl,vl,l,355,24
59,erb,missionplanning,g,5,1978,embedded,n,l,n,n,h,h,n,n,h,h,h,h,vh,h,h,50,370
15,spl,utility,g,1,1987,embedded,l,l,l,h,xh,l,vh,n,h,vh,h,vl,n,vh,h,9,480
93,erb,communications,g,5,1971,embedded,n,n,vh,xh,n,n,h,h,h,h,h,n,l,vl,l,1779,3528
23,gal,communications,g,6,1986,semidetached,l,h,xh,xh,h,n,l,n,h,n,h,vl,l,vh,l,77,420
58,spl,avionicsmonitoring,f,6,1971,organic,l,h,vh,h,xh,h,n,vh,h,n,n,l,vh,vh,l,35,360
34,X,Avionics,f,6,1977,embedded,l,h,vh,n,h,n,vh,n,l,h,h,vl,vh,l,n,3,155
53,spl,simulation,g,2,1978,embedded,n,h,vh,xh,h,n,vh,h,l,n,h,vl,vh,n,h,144,648
75,slp,batchdataprocessing,f,1,1975,embedded,vh,l,h,h,n,l,n,vh,l,vh,l,l,vh,n,l,240,1248
89,spl,application_ground,g,2,1987,organic,vh,n,l,n,xh,l,n,n,vh,h,n,vl,l,vh,h,16,210
11,spl,datacapture,f,3,1974,embedded,n,l,h,vh,xh,n,h,n,l,h,l,vl,n,n,l,90,108
14,Y,application_ground,f,6,1971,semidetached,n,n,n,n,xh,l,vh,n,vh,vh,n,vl,l,vh,n,128,2400
82,de,realdataprocessing,f,5,1980,embedded,l,vh,h,vh,n,n,vh,vh,n,h,n,n,vl,h,h,100,756
69,de,operatingsystem,g,1,1986,organic,h,h,h,h,vh,h,h,vh,h,vh,n,l,n,h,h,113,107
36,slp,monitor_control,g,1,1983,embedded,vh,h,xh,n,vh,h,n,n,vh,vh,n,vl,l,n,l,165,360
22,de,utility,f,5,1986,semidetached,vh,l,l,h,h,h,vh,h,h,h,l,h,h,vh,l,163,300
74,gal,datacapture,g,6,1974,organic,h,l,vh,vh,vh,h,l,n,l,n,vl,vl,h,n,n,101,8211
38,hst,utility,f,6,1984,organic,n,h,xh,vh,vh,l,l,vh,n,vh,l,h,h,vl,h,16,70
56,Y,communications,g,5,1983,organic,n,l,n,n,xh,l,vh,n,h,n,h,vl,vl,l,l,53,2460
57,hst,realdataprocessing,g,1,1979,embedded,n,h,vh,vh,xh,l,h,h,l,vh,l,l,vh,vh,l,90,420
28,spl,communications,f,5,1974,semidetached,h,h,vh,xh,vh,n,l,vh,n,h,l,l,n,l,h,78,84
48,erb,communications,g,1,1979,semidetached,n,n,n,xh,h,n,n,vh,h,vh,h,vl,n,l,h,271,170
24,Y,batchdataprocessing,g,6,1984,semidetached,vh,vh,l,xh,xh,l,vh,n,l,n,h,vl,n,vl,n,725,155
20,gal,batchdataprocessing,f,6,1983,embedded,vh,vh,vh,h,n,h,h,vh,vh,n,n,l,n,h,h,13,239
65,de,simulation,f,5,1979,organic,l,n,vh,xh,vh,n,h,h,h,h,n,l,l,vl,n,114,42
27,gal,realdataprocessing,f,2,1976,organic,l,n,l,vh,xh,n,h,vh,vh,h,h,h,vl,n,n,2821,3528
20,X,launchprocessing,g,1,1986,embedded,l,vh,n,n,vh,l,n,n,h,vh,vl,h,vl,h,l,240,480
15,erb,avionicsmonitoring,f,1,1976,embedded,vh,l,l,vh,vh,n,h,h,n,h,n,l,h,l,h,295,50
52,slp,monitor_control,f,1,1977,organic,l,l,l,n,xh,n,h,vh,l,vh,l,l,vl,n,h,2847,12
82,Y,batchdataprocessing,f,6,1975,embedded,h,vh,h,vh,xh,n,vh,vh,n,h,vl,l,l,vl,l,62,400
1,hst,simulation,g,1,1983,embedded,l,vh,xh,vh,n,l,l,h,h,h,h,vl,n,l,l,154,36
68,erb,avionicsmonitoring,f,1,1979,organic,n,h,xh,n,xh,l,n,n,vh,n,h,l,l,vh,h,355,41782
68,spl,operatingsystem,g,5,1987,organic,n,n,vh,h,xh,n,h,vh,n,vh,h,l,l,n,h,41,108
55,spl,launchprocessing,f,1,1975,embedded,vh,h,vh,vh,vh,l,l,vh,l,n,vl,vl,l,vl,h,100,756
94,spl,Avionics,g,3,1985,semidetached,vh,vh,vh,xh,vh,n,l,vh,l,h,vl,n,vh,h,l,352,576
99,de,datacapture,f,3,1985,organic,l,l,l,vh,n,l,n,vh,h,n,h,l,vh,n,l,233,420
94,de,simulation,g,2,1984,embedded,h,h,h,vh,xh,l,l,h,h,h,n,vl,vh,vh,n,85,120
46,slp,realdataprocessing,f,1,1987,semidetached,n,l,h,xh,n,n,n,n,l,n,vl,vl,n,vh,h,271,239
62,slp,avionicsmonitoring,f,6,1985,embedded,l,vh,h,h,vh,h,vh,h,n,n,l,n,n,l,l,137,432
35,de,operatingsystem,g,5,1985,semidetached,h,l,l,n,xh,h,n,h,h,vh,vl,vl,h,l,n,111,444
56,de,application_ground,f,2,1975,semidetached,vh,vh,xh,n,vh,n,vh,h,vh,h,n,vl,h,h,h,295,84
31,Y,monitor_control,g,5,1982,embedded,h,l,vh,n,h,h,l,h,vh,n,l,h,vl,vl,l,980,215
36,hst,communications,g,3,1986,organic,n,vh,xh,vh,h,n,h,vh,h,h,vl,h,l,n,l,259,1248
1,erb,launchprocessing,g,1,1984,embedded,h,l,vh,xh,vh,n,h,n,l,n,l,l,vl,l,n,77,120
28,slp,science,g,2,1987,organic,l,vh,h,n,xh,n,l,h,h,n,vl,l,vl,vl,h,40,973
17,X,batchdataprocessing,g,6,1982,semidetached,n,h,h,h,h,n,l,h,l,n,l,l,vl,vh,n,14,720
54,gal,application_ground,f,5,1976,embedded,l,n,l,vh,n,h,h,vh,l,n,l,h,h,h,l,162,988
74,hst,missionplanning,f,6,1986,organic,l,n,xh,n,h,n,h,h,h,h,l,h,vh,vh,l,162,2460
1,X,launchprocessing,f,2,1984,organic,vh,vh,h,h,h,l,h,h,n,vh,h,n,vh,h,l,315,150
99,de,simulation,g,2,1987,organic,h,l,vh,n,h,l,n,vh,vh,h,h,l,vl,vh,n,16,576
29,spl,utility,f,3,1975,embedded,l,l,h,h,h,l,vh,vh,vh,n,vl,vl,h,n,n,24,882
36,spl,Avionics,f,1,1974,embedded,n,h,l,xh,vh,l,l,n,vh,h,h,vl,h,h,n,10,636
42,X,application_ground,g,6,1977,organic,h,l,l,vh,vh,h,n,n,l,n,h,l,h,vl,n,104,82
52,gal,avionicsmonitoring,g,3,1985,organic,n,l,l,vh,xh,h,l,n,vh,vh,h,l,n,l,l,485,360
19,gal,launchprocessing,g,5,1982,semidetached,vh,l,l,h,xh,l,l,h,h,h,vl,vl,vl,h,h,53,312
38,X,Avionics,g,5,1984,embedded,n,vh,l,h,xh,n,vh,h,vh,n,n,h,vl,n,n,271,312
15,hst,launchprocessing,f,3,1982,embedded,l,h,h,n,h,l,l,h,l,n,vl,h,h,vl,h,219,1181
13,slp,realdataprocessing,g,6,1986,semidetached,n,h,n,n,h,l,n,vh,h,h,h,h,vl,h,n,10,430
23,slp,batchdataprocessing,g,2,1979,organic,l,l,n,vh,vh,l,vh,h,vh,vh,h,vl,vl,n,h,190,648
17,spl,communications,f,2,1982,embedded,vh,h,h,h,xh,h,l,n,vh,vh,n,n,h,vh,h,233,42
47,erb,application_ground,f,3,1971,embedded,vh,l,xh,xh,vh,h,vh,n,l,vh,l,h,vh,h,l,60,150
10,erb,science,g,3,1982,embedded,n,vh,l,vh,h,h,h,vh,n,vh,h,l,n,n,h,165,1248
11,de,realdataprocessing,f,1,1985,organic,vh,n,vh,xh,h,n,vh,h,vh,n,n,n,n,h,l,22,648
5,erb,simulation,f,2,1974,semidetached,n,l,n,h,n,h,vh,n,h,h,h,l,l,n,l,162,430
69,de,datacapture,f,1,1986,semidetached,h,h,l,xh,n,n,vh,h,l,n,vl,h,vh,l,l,38,210
4,erb,science,f,2,1974,organic,n,n,n,vh,vh,h,vh,n,l,n,n,l,n,n,h,190,50
33,spl,batchdataprocessing,g,1,1977,embedded,l,h,n,vh,n,n,h,n,n,vh,h,vl,vl,vl,l,315,8211
64,hst,launchprocessing,f,1,1982,organic,n,n,l,xh,h,l,l,n,l,vh,l,h,h,vl,l,20,192
63,hst,science,f,2,1987,organic,vh,l,h,h,h,l,n,n,h,vh,l,n,n,h,h,725,24
27,spl,batchdataprocessing,f,5,1984,organic,n,n,n,h,xh,h,n,vh,vh,h,l,l,vl,n,h,190,12
44,hst,simulation,f,3,1975,embedded,n,n,vh,vh,xh,l,n,vh,h,n,vl,h,l,n,n,75,370
77,gal,communications,g,1,1980,embedded,n,h,l,h,xh,l,vh,h,h,vh,h,h,l,l,h,15,1248
84,erb,realdataprocessing,f,2,1979,organic,vh,vh,vh,h,h,l,vh,h,h,vh,n,l,vl,h,h,423,636
16,erb,missionplanning,g,6,1978,semidetached,l,l,n,xh,n,n,vh,n,h,n,vl,l,vh,l,h,259,38
59,spl,communications,g,5,1974,organic,vh,n,h,xh,vh,n,vh,vh,n,vh,l,n,h,n,n,339,648
24,X,avionicsmonitoring,f,1,1982,embedded,n,vh,h,n,h,h,l,h,h,n,n,vl,vl,n,n,98,50
62,Y,launchprocessing,f,5,1975,embedded,l,h,l,xh,h,n,h,n,h,h,vl,l,h,h,l,423,973
52,erb,realdataprocessing,f,6,1987,embedded,h,h,l,xh,vh,l,n,h,h,vh,h,n,vl,l,n,35,36
59,slp,batchdataprocessing,f,1,1979,embedded,h,vh,n,vh,vh,l,h,h,h,n,vl,l,n,vh,n,40,360
63,erb,monitor_control,g,2,1987,embedded,n,vh,l,xh,vh,n,h,n,l,h,vl,n,n,vh,l,65,150
32,X,communications,f,3,1982,embedded,vh,n,n,vh,vh,l,l,n,vh,h,h,vl,vh,h,n,13,72
80,Y,realdataprocessing,g,1,1982,embedded,n,vh,l,n,vh,h,vh,n,h,h,vl,vl,h,vl,h,97,1350
35,spl,application_ground,f,6,1982,semidetached,h,h,l,n,vh,n,vh,h,vh,vh,vl,h,vh,l,l,339,19245
57,X,monitor_control,g,2,1976,semidetached,n,n,h,xh,xh,n,n,vh,h,h,h,vl,vh,l,n,97,70
63,gal,utility,f,6,1984,semidetached,vh,n,l,h,xh,l,n,h,l,vh,l,n,h,l,l,339,720
19,de,launchprocessing,f,3,1978,semidetached,h,l,vh,xh,xh,n,n,h,n,h,n,l,l,h,n,190,36
6,de,Avionics,g,2,1982,organic,h,vh,n,h,h,h,h,n,l,vh,l,vl,l,n,n,75,2460
45,hst,operatingsystem,g,3,1983,semidetached,l,vh,n,n,h,n,vh,h,n,h,h,vl,l,n,n,8,38
11,Y,missionplanning,g,2,1984,semidetached,n,l,h,h,xh,h,h,h,n,h,n,vl,vl,vl,l,79,2400
61,Y,avionicsmonitoring,f,5,1979,embedded,l,vh,h,vh,h,h,n,h,n,h,vl,h,n,n,n,190,1368
70,slp,operatingsystem,g,2,1975,semidetached,n,vh,n,n,vh,l,n,n,vh,vh,l,vl,h,l,l,98,1200
7,X,Avionics,f,5,1986,semidetached,l,vh,h,n,h,h,n,vh,vh,vh,l,n,vh,vl,l,666,756
42,X,science,g,5,1971,semidetached,n,h,xh,h,h,h,vh,h,h,h,n,vl,h,vh,n,151,1200
89,X,datacapture,f,1,1986,organic,vh,vh,vh,xh,vh,l,h,h,h,n,l,n,vl,vh,h,259,24
2,de,launchprocessing,g,5,1974,embedded,vh,h,l,xh,h,l,vh,n,h,n,n,n,n,n,h,20,210
93,X,avionicsmonitoring,g,2,1987,semidetached,n,h,h,n,n,l,h,n,vh,vh,h,l,vh,h,n,259,3528
52,slp,operatingsystem,g,3,1987,organic,l,h,h,xh,xh,h,vh,vh,n,h,n,n,h,n,l,154,90
98,X,application_ground,f,5,1980,embedded,l,n,l,vh,h,l,n,h,l,n,n,vl,l,n,l,9,72
37,hst,launchprocessing,f,3,1974,semidetached,n,n,xh,h,h,l,n,n,l,vh,n,l,h,vl,l,725,8211
18,erb,utility,f,5,1987,semidetached,l,h,n,n,vh,l,n,h,h,h,h,l,vl,vl,n,326,60
56,erb,application_ground,f,6,1974,embedded,l,l,xh,xh,n,l,vh,n,h,vh,n,vl,vl,h,l,82,420
74,erb,realdataprocessing,f,5,1986,semidetached,n,l,h,n,vh,h,vh,n,l,vh,n,h,vh,h,n,111,42
62,Y,utility,f,1,1971,organic,l,n,xh,xh,xh,h,l,h,n,vh,h,l,h,vh,n,219,599
81,slp,monitor_control,g,5,1980,semidetached,l,vh,h,xh,vh,l,h,h,n,vh,h,n,n,h,l,14,19245
8,de,Avionics,g,1,1985,organic,vh,n,vh,h,n,h,l,h,vh,h,vl,l,vh,l,h,475,430
35,gal,Avionics,g,1,1980,organic,l,vh,xh,h,n,h,h,n,n,n,n,n,vl,vl,l,475,636
72,erb,missionplanning,f,6,1978,organic,l,l,xh,vh,n,h,h,h,l,h,h,h,vl,vl,h,111,409
2,hst,realdataprocessing,g,3,1980,semidetached,l,l,n,n,xh,n,n,h,n,n,l,h,vl,vl,h,98,60
25,spl,utility,g,2,1971,organic,n,l,l,h,h,h,l,vh,vh,h,h,n,vh,h,h,101,703
77,X,batchdataprocessing,f,2,1974,semidetached,n,h,n,h,vh,l,vh,vh,n,vh,n,l,n,vh,n,325,192
92,spl,avionicsmonitoring,g,3,1975,semidetached,h,l,vh,n,xh,h,h,vh,n,h,l,n,l,vh,h,725,370
17,X,utility,f,1,1985,semidetached,l,vh,xh,xh,h,l,h,vh,h,n,h,vl,h,vl,h,315,162
24,hst,monitor_control,f,5,1976,organic,l,l,xh,vh,xh,l,vh,n,l,h,l,n,vl,n,h,13,108
41,Y,science,g,2,1982,semidetached,h,h,n,n,vh,h,l,n,vh,n,n,n,vh,n,l,32,480
97,slp,realdataprocessing,f,6,1974,embedded,vh,n,vh,xh,vh,h,h,vh,n,n,l,vl,vl,vh,h,35,170
69,slp,missionplanning,g,2,1984,embedded,vh,vh,l,xh,h,h,vh,n,vh,h,l,l,h,vl,h,163,12
14,gal,application_ground,g,2,1982,embedded,n,vh,vh,n,n,l,vh,vh,h,n,h,vl,n,n,n,62,155
73,slp,avionicsmonitoring,f,6,1984,embedded,vh,h,xh,vh,h,l,l,vh,n,vh,l,n,vh,n,n,197,170
7,slp,realdataprocessing,f,1,1980,embedded,h,vh,l,vh,h,l,n,n,n,vh,l,n,vh,n,l,151,62
78,X,datacapture,g,1,1983,semidetached,l,h,l,xh,xh,h,n,n,l,vh,h,l,vl,l,n,77,12
56,spl,operatingsystem,f,6,1979,semidetached,h,vh,n,h,h,n,h,h,n,vh,l,vl,h,vl,h,41,756
77,spl,realdataprocessing,g,1,1979,semidetached,l,vh,l,xh,n,h,vh,n,n,h,n,vl,h,h,l,150,756
46,hst,utility,f,3,1977,embedded,n,l,n,vh,vh,l,l,h,h,h,l,h,n,l,h,60,108
67,Y,monitor_control,f,2,1984,embedded,vh,h,n,xh,vh,n,n,vh,n,vh,vl,n,h,n,h,259,16459
65,slp,communications,f,6,1984,organic,n,h,n,h,h,n,n,n,l,vh,n,h,n,n,l,111,444
16,erb,Avionics,f,1,1971,embedded,h,h,l,vh,h,l,h,vh,l,vh,l,vl,h,n,l,240,97
57,erb,science,g,1,1977,embedded,l,vh,vh,vh,n,n,l,n,vh,h,vl,h,n,h,l,246,150
31,de,realdataprocessing,f,3,1980,organic,vh,l,h,xh,n,l,h,h,vh,vh,vl,l,vl,l,n,16,370
62,hst,utility,f,5,1987,organic,l,n,h,n,h,l,h,n,l,vh,n,vl,n,vh,h,32,72
20,hst,simulation,f,2,1982,embedded,l,n,n,h,h,n,l,n,l,n,l,n,l,vl,l,35,108
56,slp,batchdataprocessing,g,1,1978,semidetached,h,l,l,n,h,l,l,h,l,n,n,vl,n,n,n,50,1200
36,gal,Avionics,g,5,1983,organic,h,h,n,h,h,h,h,vh,h,vh,h,vl,h,h,n,326,480
41,de,simulation,f,5,1975,embedded,l,vh,l,h,xh,l,vh,h,h,vh,l,n,vl,vl,l,20,97
9,spl,launchprocessing,g,5,1986,embedded,h,vh,h,n,h,l,vh,n,n,n,vl,l,l,h,h,85,5714
78,spl,Avionics,f,1,1986,semidetached,h,vh,n,xh,h,l,l,h,n,vh,h,vl,vl,l,l,128,750
43,erb,avionicsmonitoring,g,1,1985,embedded,n,h,n,h,h,h,n,h,h,n,vl,vl,vl,vh,n,100,60
2,X,Avionics,f,5,1971,embedded,h,n,l,n,xh,l,n,n,l,h,l,vl,h,vl,l,271,636
22,hst,datacapture,g,6,1983,semidetached,h,vh,h,h,vh,h,h,n,l,h,h,l,l,l,n,40,108
72,X,communications,g,3,1983,semidetached,l,l,vh,n,h,n,l,h,l,h,n,n,n,vl,h,246,648
66,de,launchprocessing,f,6,1971,organic,vh,n,n,h,xh,l,h,h,h,h,l,vl,h,vh,n,53,5714
45,spl,avionicsmonitoring,f,2,1985,semidetached,n,n,xh,n,xh,h,l,h,n,vh,n,l,h,vh,h,725,703
